age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
38,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0.242277042854362,0
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,0.9775124280281743,1
61,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,0.3012507561715424,0
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0.0015064418384298961,0
20,Private,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,Guatemala,0.004544007814715994,0
25,State-gov,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.019763172958786643,0
62,Self-emp-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South,0.4175334751704346,0
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Dominican-Republic,0.020719765956886686,0
18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,0.0015393792762201678,0
48,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.6352806962243842,0
55,Federal-gov,Bachelors,13,Separated,Other-service,Unmarried,White,Female,0,0,72,,0.05604467663142113,0
28,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0.27389753835492103,0
43,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0.3864682666901619,1
25,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.064172373391158,0
59,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.5773124159981711,0
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0.16344102838631766,0
42,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.5331180752162893,0
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0.4364456668563437,0
30,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0.009644529327208645,0
37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.5264327165837953,0
43,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0.6031000448399103,0
24,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.06016335807264181,0
68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0.1425498811092686,0
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States,0.13082138756879905,0
61,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3456,0,44,Canada,0.07414744546236951,0
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.008651440901849428,0
47,Private,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0.09021790394201745,0
39,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0.12010700192564983,1
29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.5885288318155143,1
45,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,0.10647103425435735,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,0.9977874128513877,1
28,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.24175674052118237,0
19,Private,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,0.0014074231309415344,0
56,Federal-gov,Bachelors,13,Never-married,Transport-moving,Not-in-family,Black,Male,0,2001,65,United-States,0.18424869023058396,0
18,Private,12th,8,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,0.0014339780231853191,0
42,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,0.00616257223610678,0
30,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.030145885907374992,0
75,,Bachelors,13,Widowed,,Not-in-family,White,Female,0,0,6,United-States,0.02487801808412696,0
40,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0.44767017682731053,0
38,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0.445822701670044,0
30,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,40,United-States,0.8601949500407416,1
63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.5172533743440064,1
26,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0.03291862120026603,0
24,Private,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0.009656615518313039,0
25,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.024882893466871756,0
38,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.021835855659094107,0
57,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.4878480171087081,1
21,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,1602,16,United-States,0.0013997437429431239,0
31,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.370375462686174,1
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0.0018067865842637508,0
24,Private,9th,5,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,35,United-States,0.012995400672036098,0
51,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.041850103213515386,0
47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,0.9972801805568868,1
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0.0036798131945108056,0
44,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0.21063919140891785,0
30,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,80,United-States,0.03446374675809867,0
35,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0.8240611360441131,1
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0.0024142762504201663,0
51,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013,0,40,India,0.26452239732126553,0
57,,9th,5,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,0.13789630540925787,0
38,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0.025559089639271757,0
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0.04929864126237175,0
26,Private,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0.012594046501364784,0
32,Private,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0.04429189278118133,0
31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Italy,0.05363718081028352,0
36,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0.021910856904591488,0
64,Local-gov,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0.022380798670525788,0
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0.07649226317058218,0
24,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0.004220272858439355,0
77,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States,0.08108805623328635,0
31,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.012387162116714085,0
39,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0.2665116770095044,0
44,Private,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0.04013267200141826,0
48,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.13930734218483498,0
51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,0.4359573261687636,0
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0.007767180394945255,0
51,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,Jamaica,0.3075634985100721,0
28,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,0.029608580291050794,0
66,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0.02969237353506599,0
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,0.35289865219980815,1
48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0.7638630842048476,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,0.22505165311612094,0
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.004803204460872886,0
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1848,40,United-States,0.963923103273999,1
39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0.19782842488933103,0
53,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0.7882887554208551,1
41,Private,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0.013793624813272398,0
27,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,0.005502725544601571,0
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,0.019082533188386507,0
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0.27044904098577,0
24,Private,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,50,South,0.014199254172879448,0
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,Mexico,0.031200309243712684,0
47,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,0.5285704727990886,0
32,Private,11th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0.017191799528537725,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0.007931677069108216,0
44,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0.10102539161567231,0
37,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,0.09499559930142802,0
50,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.011836201429080805,0
67,,Masters,14,Widowed,,Not-in-family,White,Female,0,0,40,United-States,0.09425015292599366,0
63,Private,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0.2852432921817488,1
37,Federal-gov,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0.02733055266939799,0
43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.8254248511366526,1
55,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,10,United-States,0.008958951121912948,0
51,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,0.10151278880557486,0
29,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0.010423097985903965,0
43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal,0.4860469697401433,1
59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.5725447150808473,0
52,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States,0.9561207332852122,0
32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,,0.041540729886050995,0
22,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0.005192496480826515,0
53,Local-gov,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0.00987662858040668,0
21,State-gov,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,0.0014039983438167388,0
18,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0.00157650287633119,0
25,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.01039378391703215,0
20,,10th,6,Never-married,,Own-child,White,Male,0,0,40,Mexico,0.001276568929089927,0
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.3343152822552948,0
26,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.09406101445663204,0
62,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,0.057497175638306884,0
26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0.008918133984415974,0
80,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,0.063951916450772,0
62,Without-pay,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0.2719259271984886,0
27,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,0.01427895895930085,0
64,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.5696556853566752,0
38,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,,0.03539564171313506,0
65,Private,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,Jamaica,0.0035234556446446406,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0.20136626144250086,1
34,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0.7496016257369127,1
78,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,2329,0,12,United-States,0.003380949132654648,0
18,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,15,United-States,0.0017275767635198235,0
30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,0.7455128072294933,0
26,Local-gov,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,10,Jamaica,0.002222195039114972,0
29,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,42,United-States,0.029653919557930012,0
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,0.3429278562967188,0
38,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0.1638289487810917,0
30,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0.030135192215362924,0
58,Private,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,1980,45,United-States,0.23802225319800857,0
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.34647679581472507,1
33,Private,Some-college,10,Married-spouse-absent,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,1602,40,United-States,0.01424519234538652,0
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0.22722811349186411,1
31,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0.004976090375715668,0
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.0021706339273422585,0
22,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0.034723929526154954,0
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,55,United-States,0.9593982197735359,1
26,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,0.005778520017314159,0
58,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.6533837393844629,0
36,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0.06945545078613706,0
42,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,,0.32553969099646074,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.0014734785302140273,0
61,Private,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0.01641629296373313,0
46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,0.9971663913323312,1
66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.42287710584355503,1
46,State-gov,Some-college,10,Divorced,Tech-support,Not-in-family,Other,Female,0,0,48,United-States,0.05949491839936517,0
24,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,0.005367648422522111,0
33,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.7544596558191947,1
20,,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,,0.0015489054972191824,0
45,,Assoc-voc,11,Never-married,,Other-relative,White,Female,0,0,32,United-States,0.006284388471954643,0
38,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.021835855659094107,0
26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.20097271772770217,1
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0.002864219906568092,0
30,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,17,Taiwan,0.5572134126639284,0
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.7993804534136417,1
44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0.5889000599720983,0
40,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,0.5609491586623703,1
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Black,Female,0,0,40,United-States,0.1252204667679595,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0.0019425732320263024,0
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,0.25013327275125474,0
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States,0.00201688393337732,0
17,Private,9th,5,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0.0013815575232060647,0
37,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.6064007940442601,0
42,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Male,0,0,30,Iran,0.054009485420737594,0
40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.04916392203964722,0
48,,Some-college,10,Divorced,,Not-in-family,White,Female,0,0,16,United-States,0.02941471295561806,0
37,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,0.7536277915941366,0
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0.006361123615973412,0
23,,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,0.019637341080619347,0
57,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0.5230920148627642,0
40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,0.9893746016322824,1
17,Self-emp-inc,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0.0017543613189571331,0
33,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0.29310847380345806,0
45,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0.46936452501649356,0
50,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,0.4372740826912266,1
43,Private,5th-6th,3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador,0.020620790982792753,0
32,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,0.9502611194723551,1
30,Private,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,38,Puerto-Rico,0.0077683704151852466,0
17,,11th,7,Widowed,,Own-child,White,Male,0,0,40,United-States,0.0020076543433473768,0
36,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,25,United-States,0.044492768318606435,0
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.0018137492745390741,0
74,Private,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,0,0,8,United-States,0.03730797333173386,0
42,,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,45,United-States,0.047507997257087584,0
38,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States,0.03990333875811849,0
29,Private,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,0.02740139166788641,0
64,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0.28669730679498795,0
52,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0.4217072283156394,0
22,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.014092830928919536,0
38,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States,0.9879244955356693,1
56,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0.2881915260959229,0
29,Private,11th,7,Separated,Other-service,Own-child,Black,Female,0,0,40,United-States,0.003145124333540116,0
34,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0.01976019062534956,0
52,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.03328966183309873,0
60,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.0754791399378074,0
25,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.07470977148247726,0
31,Local-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0.29755781476374044,0
27,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,0.05109169181797126,0
31,Self-emp-not-inc,9th,5,Never-married,Craft-repair,Unmarried,White,Male,0,0,47,United-States,0.020039667737860162,0
41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,0.08126499797202189,0
46,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,0.03225395771899685,0
35,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0.2206122710507607,1
52,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.03753415393222975,0
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,0.01350794204973984,0
39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0.15467503714953207,0
40,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0.14156626734209363,1
35,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,0.20907616323884884,0
25,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0.007687479463436002,0
36,Private,11th,7,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,0,0,65,United-States,0.02303216612282786,0
26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0.003542696038057819,0
38,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,15,United-States,0.328831809535105,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.2954914663723993,0
35,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0.059770906836489904,0
30,Private,HS-grad,9,Separated,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0.007600967278912307,0
37,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,0.9307137366612739,1
45,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0.02324134904267858,0
41,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,27,United-States,0.010830958208094597,0
47,Private,12th,8,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0.01344600666722834,0
37,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.06778259792744606,0
46,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0.15952605305577106,0
51,Federal-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,52,United-States,0.9466915419441825,1
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0.28510197193786285,0
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0.03628106512754751,0
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,0.994426938561503,1
29,Private,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0.013607864781160007,0
60,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,0.9964743314140755,1
52,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,1876,50,United-States,0.5398437021681387,0
50,Local-gov,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0.0067278373688522955,0
